id,price
10063,7.800713021215379
10064,7.800659800289497
10065,7.800787312857715
10066,7.8004278285780515
10067,7.8004350003101575
10068,7.800638196626739
10069,7.800489696299347
10070,7.800263547783963
10071,7.800094980210094
10072,7.800550038502864
10073,7.800551043279358
10074,7.800473795510323
10075,7.800161714205796
10076,7.800149421705688
10077,7.800553499541704
10078,7.80028704353761
10079,7.8008717563647405
10080,7.800582025660459
10081,7.80053627875118
10082,7.800200957706509
10083,7.800496726508826
10084,7.800687002740974
10085,7.80058537894202
10086,7.800337577655379
10087,7.800639146987285
10088,7.800419902301611
10089,7.800955143398496
10090,7.800572638036931
10091,7.800417201409235
10092,7.800435259112488
10093,7.800263768708112
10094,7.80020076195149
10095,7.800359727041046
10096,7.8004313128484615
10097,7.800531412383899
10098,7.800849935129715
10099,7.800771571983531
10100,7.8005026912964395
10101,7.800209088786422
10102,7.800337453830939
10103,7.800369060420648
10104,7.800273700496556
10105,7.800369006261513
10106,7.8002364037863146
10107,7.800554749852867
10108,7.8002699696667595
10109,7.800665115279927
10110,7.800260324484934
10111,7.800662836700035
10112,7.800581923000765
10113,7.800412640230309
10114,7.800380148358962
10115,7.8010979004530805
10116,7.800318709225295
10117,7.800360582824343
10118,7.800645382292142
10119,7.80042183829314
10120,7.800690840911578
10121,7.801015489385131
10122,7.800891285259222
10123,7.800527702510899
10124,7.800573189211178
10125,7.800785009452474
10126,7.801096688295001
10127,7.800429199257018
10128,7.800745719003939
10129,7.800698153184713
10130,7.8006979849761775
10131,7.8002509574765835
10132,7.800579032330914
10133,7.800847554970684
10134,7.800435284511061
10135,7.800314889275106
10136,7.800537453431061
10137,7.800480450003953
10138,7.800671412481762
10139,7.800920581278285
10140,7.800867205943836
10141,7.80062354907309
10142,7.800950319232661
10143,7.800931843712988
10144,7.800308663681561
10145,7.800463166040953
10146,7.801126247209276
10147,7.800316611365796
10148,7.800751686682558
10149,7.800896365309832
10150,7.800499936678718
10151,7.800823465912272
10152,7.800372367635096
10153,7.800570472750791
10154,7.800589004447698
10155,7.8004123618521
10156,7.800419407954755
10157,7.800710316410712
10158,7.800759043787892
10159,7.800920733509122
10160,7.800461981769842
10161,7.800326134215834
10162,7.80113136395547
10163,7.800823503716348
10164,7.800862846061969
10165,7.800698361181459
10166,7.800814649240911
10167,7.800736206606346
10168,7.80098618054602
10169,7.800478272418664
10170,7.800558533895885
10171,7.800779809842445
10172,7.800642613514504
10173,7.800661386804013
10174,7.800648073418577
10175,7.800743302164447
10176,7.8005797338633105
10177,7.8008816434030885
10178,7.800892293396618
10179,7.80087049651623
10180,7.800588734415164
10181,7.800416329018162
10182,7.801113385102547
10183,7.800896999458116
10184,7.800472899984087
10185,7.800714290987886
10186,7.800601135384105
10187,7.800539987190588
10188,7.800893470327688
10189,7.800934663302455
10190,7.800473485884537
10191,7.800962530693247
10192,7.800739470986243
10193,7.800601499012207
10194,7.800433614713579
10195,7.800685894507428
10196,7.8012887344249755
10197,7.800534166044363
10198,7.801054562008643
10199,7.800644694351828
10200,7.801014441228088
10201,7.801145324620321
10202,7.800762903806491
10203,7.800708801211101
10204,7.801022810934978
10205,7.8009343182982605
10206,7.800821017244155
10207,7.800696057261939
10208,7.800831527950417
10209,7.801264947631516
10210,7.801016746000495
10211,7.800930693972464
10212,7.800845231381179
10213,7.800562912305972
10214,7.800974832131511
10215,7.800804750822793
10216,7.800655183222763
10217,7.800874601774671
10218,7.800558205224118
10219,7.801025680592189
10220,7.801269880658117
10221,7.801046017889353
10222,7.800982632422427
10223,7.800977548055392
10224,7.801045083817388
10225,7.800886447131555
10226,7.800817117855179
10227,7.800998552731297
10228,7.80065239275825
10229,7.800632923336191
10230,7.800879246458885
10231,7.800657171412204
10232,7.800785059975349
10233,7.801087061188831
10234,7.800625968898849
10235,7.800962461778935
10236,7.800651402604563
10237,7.801036761747462
10238,7.800682993909383
10239,7.801219653490456
10240,7.800942961536622
10241,7.800776771295034
10242,7.801246045226234
10243,7.800645636388503
10244,7.801230834328449
10245,7.801041250646237
10246,7.800819532274923
10247,7.801263872564095
10248,7.800824703012423
10249,7.800953589703895
10250,7.800749389015272
10251,7.801052935558421
10252,7.800876780964626
10253,7.801262892505428
10254,7.800672821758519
10255,7.800673102078764
10256,7.800848948933855
10257,7.801515947989142
10258,7.801076056314635
10259,7.800753020246547
10260,7.800690239374591
10261,7.801134949191534
10262,7.800965325321313
10263,7.80114969213123
10264,7.801194447489486
10265,7.800758505734252
10266,7.800876508294824
10267,7.801036451243808
10268,7.801098274700135
10269,7.801028199947583
10270,7.80074992318553
10271,7.800891864034384
10272,7.800886294546874
10273,7.80093473754895
10274,7.801110726292519
10275,7.800755460529818
10276,7.801345609732797
10277,7.80101369750771
10278,7.8013805001619385
10279,7.80087018929303
10280,7.801348327782451
10281,7.801283805368204
10282,7.801343489660727
10283,7.801486517810547
10284,7.800759828545229
10285,7.801158261098341
10286,7.801091237713384
10287,7.800829309556392
10288,7.800849196567009
10289,7.801062058607512
10290,7.801535638374578
10291,7.800844736244109
10292,7.800866940689357
10293,7.80116454869044
10294,7.80081756745949
10295,7.801363948582133
10296,7.801100443163818
10297,7.800873424760744
10298,7.800842453989465
10299,7.80091046784322
10300,7.8012478022875325
10301,7.801167685722423
10302,7.8011400211460495
10303,7.801017541926237
10304,7.8008338069419585
10305,7.800988250808245
10306,7.80154513939112
10307,7.800914369150696
10308,7.801159420424422
10309,7.801181669007707
10310,7.8013218582718595
10311,7.801029193567615
10312,7.8009105393289255
10313,7.8011822547186025
10314,7.801122023865489
10315,7.800930829437175
10316,7.8011940660148476
10317,7.801147553985499
10318,7.800944571523946
10319,7.800937135484704
10320,7.801517809221712
10321,7.800960580864117
10322,7.801426771836465
10323,7.800900317146283
10324,7.800943898765243
10325,7.801010106692732
10326,7.801388520108663
10327,7.801579049782388
10328,7.801547602745553
10329,7.801398832467842
10330,7.801107866940108
10331,7.801334135641238
10332,7.801354379985436
10333,7.801444090538272
10334,7.801312657206879
10335,7.800904228952015
10336,7.801101147709484
10337,7.801399942896419
10338,7.801566851485877
10339,7.801595066923918
10340,7.801269399316148
10341,7.801054601769105
10342,7.801067093381931
10343,7.800906077549305
10344,7.801113657855835
10345,7.801040085953227
10346,7.801234878749579
10347,7.8009253795164195
10348,7.801264292849056
10349,7.801139604916127
10350,7.801200138045207
10351,7.801273624129283
10352,7.801417810656486
10353,7.801007317935293
10354,7.801283903619988
10355,7.801634431301011
10356,7.801646833763402
10357,7.801080304986115
10358,7.801110808008178
10359,7.801212507469097
10360,7.801154191656178
10361,7.801113650038332
10362,7.801212489347633
10363,7.801185886766465
10364,7.800962732608561
10365,7.800956512778054
10366,7.801454413573701
10367,7.801407674856164
10368,7.801248629236935
10369,7.801112750520553
10370,7.8009937370734805
10371,7.801020728550797
10372,7.801141822594544
10373,7.80128848282982
10374,7.8015576049915945
10375,7.801439227316399
10376,7.801095337242719
10377,7.801442275493479
10378,7.801730937348155
10379,7.801404190956365
10380,7.80135909970639
10381,7.80116597573892
10382,7.801108404074211
10383,7.801810158929385
10384,7.801175362728028
10385,7.8014855300553645
10386,7.801520058506504
10387,7.801163340601007
10388,7.801440111346409
10389,7.801463950955826
10390,7.801414993160112
10391,7.801243419040755
10392,7.801300178821731
10393,7.80131440412892
10394,7.801757216852275
10395,7.801612953937305
10396,7.801221370322082
10397,7.801629328494722
10398,7.801540340264587
10399,7.801707729504894
10400,7.801133958416726
10401,7.801278988577572
10402,7.801688990620294
10403,7.801610057898554
10404,7.80168255169721
10405,7.801687843171045
10406,7.801570370054768
10407,7.801229247346886
10408,7.801661212598754
10409,7.801759549130763
10410,7.801146927947206
10411,7.801676491925212
10412,7.801237724175488
10413,7.805569217564295
10414,7.801120842642465
10415,7.801470794151507
10416,7.801158666712002
10417,7.801142054755832
10418,7.801342538420892
10419,7.80152987493423
10420,7.801268758646526
10421,7.801471440143229
10422,7.801444816841696
10423,7.801645381562952
10424,7.801420959925586
10425,7.8015779443065085
10426,7.801535297603547
10427,7.8012313094818895
10428,7.801220414601736
10429,7.801487726109748
10430,7.801537899981369
10431,7.801903989326125
10432,7.801726028564738
10433,7.801310652506858
10434,7.801232711724398
10435,7.8014607234823075
10436,7.80134453006813
10437,7.801972468325768
10438,7.801249684397389
10439,7.801280741405823
10440,7.801263667779525
10441,7.801255809501102
10442,7.801553808929699
10443,7.8014690843218935
10444,7.801772262839043
10445,7.8014549211266075
10446,7.8017055361363346
10447,7.801435710526395
10448,7.801688358521759
10449,7.801361480418534
10450,7.8013145702898035
10451,7.801439026405453
10452,7.801426106609613
10453,7.801305419306884
10454,7.801466777809028
10455,7.80166516163363
10456,7.8013529644744155
10457,7.801834340402452
10458,7.8025134228740445
10459,7.801914374951734
10460,7.801348058357342
10461,7.801827563599476
10462,7.801928418865326
10463,7.80174659844436
10464,7.80165285112694
10465,7.80184747188061
10466,7.801550861862564
10467,7.8014470308926365
10468,7.802008379187886
10469,7.80133938322283
10470,7.8015271733565905
10471,7.801507081696611
10472,7.80195238133982
10473,7.80147169132565
10474,7.801678861438933
10475,7.801784307476277
10476,7.801393622128162
10477,7.801975224456869
10478,7.801890132003329
10479,7.80196009502376
10480,7.8015252544418745
10481,7.801794825033997
10482,7.8016536244112675
10483,7.801506767167422
10484,7.801378861315508
10485,7.801713530241237
10486,7.8016452177254445
10487,7.801434823574961
10488,7.801798899843589
10489,7.801351782232356
10490,7.80158088757007
10491,7.801495081013301
10492,7.801469569914579
10493,7.801448646967016
10494,7.801567866415219
10495,7.8014973791195175
10496,7.801943946661402
10497,7.8021552538431145
10498,7.801590772176547
10499,7.801524636195363
10500,7.802219966909345
10501,7.801665801237818
10502,7.801489680682446
10503,7.802146352943208
10504,7.8014009429163504
10505,7.801429072603159
10506,7.801812105942577
10507,7.801773440203292
10508,7.801592552264949
10509,7.801759736852695
10510,7.801847745175714
10511,7.801624741609961
10512,7.801638597484363
10513,7.801907884107752
10514,7.801911520783407
10515,7.801542212712638
10516,7.801847894940219
10517,7.801734465789966
10518,7.801603698299834
10519,7.801678514072673
10520,7.80209368079521
10521,7.801499208857878
10522,7.801631849262678
10523,7.801502442343867
10524,7.801969026886045
10525,7.801614899989673
10526,7.8016761219176995
10527,7.801916057949399
10528,7.8015406383142345
10529,7.801859358306631
10530,7.801700208826198
10531,7.801692030251466
10532,7.801932617519184
10533,7.80153457892107
10534,7.80218251919278
10535,7.801583378918292
10536,7.8019990303158355
10537,7.801674022440927
10538,7.80159603550365
10539,7.801580276675223
10540,7.801628306229517
10541,7.801867344061083
10542,7.802130956094048
10543,7.801651417911092
10544,7.8019440982024495
10545,7.801553315535464
10546,7.802097790515657
10547,7.801680981009217
10548,7.801678487361519
10549,7.802024023479532
10550,7.801982992160836
10551,7.80169409080651
10552,7.802028554049449
10553,7.801766417986128
10554,7.801735728100079
10555,7.802191376340454
10556,7.802247970545316
10557,7.801624067182092
10558,7.802211128787784
10559,7.8017427314167005
10560,7.802063800257065
10561,7.802109035596569
10562,7.801890826409656
10563,7.801724512724447
10564,7.801639785319713
10565,7.801622782216215
10566,7.801662077268372
10567,7.801910377782856
10568,7.801849966392414
10569,7.801651741513606
10570,7.802240220419251
10571,7.802139006264502
10572,7.801711376514033
10573,7.801749686005298
10574,7.801681924599925
10575,7.802147835759012
10576,7.802472568054791
10577,7.80184986598313
10578,7.801956431488321
10579,7.802353274522224
10580,7.801746539423611
10581,7.8024194038046515
10582,7.802151904586198
10583,7.8021362375171766
10584,7.801723925787273
10585,7.801804523458935
10586,7.801862310927153
10587,7.801946158589211
10588,7.802056286673066
10589,7.802242746103081
10590,7.8023592227819005
10591,7.802234479580357
10592,7.80231655400851
10593,7.802183230555295
10594,7.8018204017833686
10595,7.802179381412914
10596,7.802119431074885
10597,7.802331134766174
10598,7.802227201644772
10599,7.802020914826321
10600,7.802053383159734
10601,7.801723197778699
10602,7.802379474899865
10603,7.802227055174135
10604,7.801743146381906
10605,7.8018360716028665
10606,7.8022419379807495
10607,7.802154279822057
10608,7.80214241315796
10609,7.801961186435646
10610,7.80233235639073
10611,7.802066025417508
10612,7.802235410842911
10613,7.8018609505310845
10614,7.801913508280101
10615,7.801922297199711
10616,7.802417075295136
10617,7.801980085403862
10618,7.802209516614817
10619,7.802366016465259
10620,7.802181714818108
10621,7.802158679071971
10622,7.802017958889339
10623,7.802125561904302
10624,7.802009932011291
10625,7.802215936408562
10626,7.802011727329892
10627,7.802227192061714
10628,7.8018438189680674
10629,7.80216679731682
10630,7.801795538265397
10631,7.801906476478764
10632,7.8022479760611425
10633,7.802185483062173
10634,7.802124500062459
10635,7.802306830531921
10636,7.802548448249045
10637,7.802042836002388
10638,7.802390967074357
10639,7.802235241429857
10640,7.8023271439256865
10641,7.8018187660971074
10642,7.801890090639224
10643,7.802241501616764
10644,7.801955955206419
10645,7.801952082506456
10646,7.8023159332127285
10647,7.802149080347892
10648,7.802008047562629
10649,7.802560900944362
10650,7.802217385585767
10651,7.802399095039125
10652,7.8024105033648015
10653,7.802010937462801
10654,7.802251161203089
10655,7.8020437022124
10656,7.801948218526492
10657,7.802287551396457
10658,7.802185011316131
10659,7.802133163407875
10660,7.8021765282756
10661,7.80197122777758
10662,7.80199941409592
10663,7.802112117139858
10664,7.801939201019701
10665,7.8020933776510235
10666,7.802001686679701
10667,7.802009265769864
10668,7.802442656626268
10669,7.802712144356453
10670,7.80199434632076
10671,7.802327475005143
10672,7.802651674372591
10673,7.802284906301186
10674,7.80200497447888
10675,7.802033576145389
10676,7.802054433838082
10677,7.802062461257801
10678,7.802201218681424
10679,7.802539947378496
10680,7.80210617451929
10681,7.802659333622932
10682,7.802035040418293
10683,7.802009518823499
10684,7.802466098667515
10685,7.802361570346172
10686,7.80268364220168
10687,7.802510639613642
10688,7.80200256799586
10689,7.802347836424963
10690,7.802798888715862
10691,7.8026147147944265
10692,7.802714575512583
10693,7.802440122259371
10694,7.80215593087347
10695,7.8027126892417265
10696,7.8023596158973625
10697,7.80222600625365
10698,7.802244490970205
10699,7.802255767685614
10700,7.8025317866357895
10701,7.802175148552215
10702,7.802594439475372
10703,7.802158797753357
10704,7.80267917409385
10705,7.802673929391911
10706,7.801712006845329
10707,7.802211840060927
10708,7.802043023963735
10709,7.802300706714831
10710,7.8019298092345775
10711,7.802347268745186
10712,7.802354474466727
10713,7.802684425195508
10714,7.802597901023572
10715,7.802510758589601
10716,7.802843836742936
10717,7.8021927485176095
10718,7.80257236056686
10719,7.802807680640947
10720,7.802508182373018
10721,7.802530370449796
10722,7.802891170896625
10723,7.802508144158332
10724,7.802275638676396
10725,7.802110156517243
10726,7.80225070624125
10727,7.802718546496059
10728,7.802235221019629
10729,7.802440873637818
10730,7.802170083440466
10731,7.802170251785433
10732,7.802220647034762
10733,7.802727424841077
10734,7.802173495392766
10735,7.802569895834996
10736,7.80240674348855
10737,7.802461345113726
10738,7.802668199485073
10739,7.802559714451432
10740,7.80215437438209
10741,7.803015730359955
10742,7.802509269747819
10743,7.802604404654703
10744,7.802427284063858
10745,7.8021770526332554
10746,7.802806194210637
10747,7.802520441129552
10748,7.802288149593997
10749,7.8024999081501365
10750,7.802241980443756
10751,7.802192149190818
10752,7.802276473974663
10753,7.802357059719635
10754,7.802145580911073
10755,7.8027155682209255
10756,7.802541339911957
10757,7.802451864304503
10758,7.802586373292123
10759,7.802641363126866
10760,7.802989300229973
10761,7.802671868775564
10762,7.802383603713144
10763,7.802525745261021
10764,7.802300946649908
10765,7.803014479201515
10766,7.802693406012806
10767,7.802382245730603
10768,7.802595410665377
10769,7.802843941689751
10770,7.802438502611337
10771,7.803010456398969
10772,7.802859864033486
10773,7.802419737792879
10774,7.80274635661734
10775,7.802748004168102
10776,7.802374039077992
10777,7.802341650164674
10778,7.802625409169021
10779,7.80240925134169
10780,7.80235394468092
10781,7.802311943368858
10782,7.802279460557443
10783,7.802674310390971
10784,7.802578517730438
10785,7.802683524596109
10786,7.802842559181608
10787,7.802694987409946
10788,7.802827981908683
10789,7.802617545316285
10790,7.80253011470438
10791,7.802450072853248
10792,7.802499130982951
10793,7.802646211270877
10794,7.803138230355685
10795,7.802308502301958
10796,7.802926083634254
10797,7.802944895862221
10798,7.802559849740386
10799,7.802408354405148
10800,7.802545236453427
10801,7.80246349255241
10802,7.802858551961352
10803,7.802541910232805
10804,7.8023885739152545
10805,7.802774025082802
10806,7.803081705186792
10807,7.802431819114481
10808,7.802480179467016
10809,7.802486138546542
10810,7.802615479661895
10811,7.8028285550178165
10812,7.802968360420552
10813,7.803025690548402
10814,7.802683773416308
10815,7.802466556091996
10816,7.802516250835505
10817,7.802782423793097
10818,7.802865502745724
10819,7.802446479123606
10820,7.8027863898403265
10821,7.802953156135078
10822,7.8028379957658895
10823,7.802996381304472
10824,7.802827416899023
10825,7.802487768917565
10826,7.802664552097337
10827,7.80303857844123
10828,7.802771002463145
10829,7.802595015669072
10830,7.802541291474284
10831,7.802457198800344
10832,7.802539648341327
10833,7.802595805280663
10834,7.80289418652996
10835,7.802861210076774
10836,7.802778752911135
10837,7.802577946748305
10838,7.802461691821845
10839,7.802809448503967
10840,7.802469704024511
10841,7.80243112517039
10842,7.802452070821167
10843,7.8026629801940555
10844,7.802581724358322
10845,7.80295583462958
10846,7.802628431709368
10847,7.802899282885418
10848,7.802554682030406
10849,7.802517248965292
10850,7.802496172029405
10851,7.802827644827239
10852,7.802630388479207
10853,7.802973431730546
10854,7.8027828365268554
10855,7.802773957374751
10856,7.8026172248033685
10857,7.802787323789304
10858,7.803071989638584
10859,7.802972263004976
10860,7.802700986075404
10861,7.802501722390767
10862,7.803189798720554
10863,7.8025815261787255
10864,7.802892929241024
10865,7.803107338801744
10866,7.802813584025171
10867,7.802644468011566
10868,7.802594461787963
10869,7.803033477999825
10870,7.802762951161248
10871,7.802985489553618
10872,7.803024887746665
10873,7.802660367786956
10874,7.80302623739297
10875,7.802898415860016
10876,7.803376277293448
10877,7.8028516875634155
10878,7.802615800835609
10879,7.803173798416447
10880,7.8032662541167275
10881,7.8026831251729085
10882,7.8027268605160085
10883,7.803021169533032
10884,7.802604754536796
10885,7.802711673764216
10886,7.802696175020843
10887,7.802975287942564
10888,7.802674996926972
10889,7.80300648981303
10890,7.803051353529538
10891,7.8033274262928725
10892,7.803282432186377
10893,7.802918264407217
10894,7.802645290026609
10895,7.802647055675612
10896,7.803473078908943
10897,7.802725775441321
10898,7.802689805124771
10899,7.803246678752414
10900,7.802978616237196
10901,7.803131023060882
10902,7.802973511888613
10903,7.803073585511648
10904,7.802976338353358
10905,7.802827553420436
10906,7.802710974213272
10907,7.8029572086800885
10908,7.803189892935827
10909,7.802812366384959
10910,7.802924409637663
10911,7.802756397121569
10912,7.80291185308412
10913,7.803355736478644
10914,7.802912305597315
10915,7.803326741874334
10916,7.8033262292625265
10917,7.802824386578671
10918,7.803150717508114
10919,7.802731880600601
10920,7.803073574972533
10921,7.803244398046459
10922,7.802871664217322
10923,7.803113584869998
10924,7.803508726442104
10925,7.8026697806704135
10926,7.8030774858270195
10927,7.802690481879131
10928,7.802812341711114
10929,7.803178936668846
10930,7.803226662102711
10931,7.803209865507213
10932,7.80286725738625
10933,7.802760087766802
10934,7.803181935276964
10935,7.803090779797882
10936,7.803135875282425
10937,7.803441062683094
10938,7.803247929611133
10939,7.803148073698428
10940,7.803229463003826
10941,7.803149098807815
10942,7.802984952385866
10943,7.8032214354052964
10944,7.803306079873391
10945,7.8031414994373005
10946,7.802924182194646
10947,7.803152555266161
10948,7.8028078893675525
10949,7.803129366457275
10950,7.802766423801814
10951,7.802964112675842
10952,7.803469244983754
10953,7.8032988319811
10954,7.803238598662281
10955,7.802909242944565
10956,7.803014013784479
10957,7.803260808590001
10958,7.803341367388799
10959,7.80294710079313
10960,7.802832966804223
10961,7.8029881089305055
10962,7.803195248267134
10963,7.80304625390742
10964,7.803003597529909
10965,7.803354816425324
10966,7.803248879782339
10967,7.80286581464414
10968,7.803255552381845
10969,7.803256114732061
10970,7.803597635488507
10971,7.802885110826688
10972,7.8030178115285524
10973,7.802961255314609
10974,7.803537783429709
10975,7.802953186848002
10976,7.802944365794642
10977,7.803458041395411
10978,7.803020864409699
10979,7.803205139169308
10980,7.802987021420796
10981,7.8035410257384
10982,7.80354532220233
10983,7.802844952742937
10984,7.803210514767556
10985,7.803440258480187
10986,7.803114298631576
10987,7.803225925624033
10988,7.803034199091486
10989,7.802885196776096
10990,7.803086641649249
10991,7.80301632702788
10992,7.803067906402988
10993,7.803332894753343
10994,7.803487394534944
10995,7.803458429435761
10996,7.80339121851727
10997,7.802841541727505
10998,7.8030699794610845
10999,7.802875055326757
11000,7.803579041156502
11001,7.803344434812294
11002,7.803322538915001
11003,7.803256307349953
11004,7.8029367439031105
11005,7.802919956607146
11006,7.803299137611643
11007,7.803008588632392
11008,7.803122844736064
11009,7.803042571574319
11010,7.803556410291549
11011,7.803436947816171
11012,7.803208625484139
11013,7.8032946309396065
11014,7.803134384093166
11015,7.803044389896427
11016,7.803089459718703
11017,7.803245520020903
11018,7.803427369971976
11019,7.803448811397375
11020,7.802975506086713
11021,7.803115937011733
11022,7.803265280631616
11023,7.8036474944503205
11024,7.803247788410554
11025,7.803165803547389
11026,7.80340316258181
11027,7.802991908771327
11028,7.803413980945743
11029,7.803137744087395
11030,7.803287476743516
11031,7.80303649597006
11032,7.803845942831755
11033,7.803093441698397
11034,7.803079299930723
11035,7.803292451593432
11036,7.803147156521676
11037,7.803053995533949
11038,7.803141100269333
11039,7.803353200314742
11040,7.803712490788142
11041,7.803521107683759
11042,7.803624018436263
11043,7.8031485756763725
11044,7.803042771342516
11045,7.803648286856534
11046,7.803065675146993
11047,7.803100231855663
11048,7.803104060536122
11049,7.803835812290149
11050,7.8031557237684614
11051,7.80325850036482
11052,7.803547110511327
11053,7.803343004058833
11054,7.803577106380296
11055,7.803686172901441
11056,7.803408387884944
11057,7.8034546845433415
11058,7.80347613488788
11059,7.803215953717784
11060,7.803249651956854
11061,7.803201318751993
11062,7.803495815908887
11063,7.803376846225106
11064,7.80328274217999
11065,7.8031112623193835
11066,7.803264736503092
11067,7.803318977315057
11068,7.803307302059164
11069,7.803392052654588
11070,7.803559734506855
11071,7.803724228071032
11072,7.80331973769897
11073,7.803597000783356
11074,7.803727799106036
11075,7.803340931126778
11076,7.803590989953805
11077,7.803437934099228
11078,7.803685248983213
11079,7.803156261973231
11080,7.8036556475057735
11081,7.803489665246124
11082,7.803645028192063
11083,7.803428994700578
11084,7.803292733043543
11085,7.803264345743566
11086,7.803825532640739
11087,7.803356163879352
11088,7.803631650550745
11089,7.803583881172173
11090,7.803605129149926
11091,7.803870974342125
11092,7.804060174745329
11093,7.803462284634717
11094,7.803604107180839
11095,7.803393333053381
11096,7.803576859213377
11097,7.803818834857311
11098,7.803720751290059
11099,7.803368531282226
11100,7.803215356820738
11101,7.803547583695422
11102,7.803480317888484
11103,7.803533977426315
11104,7.80344459308227
11105,7.803479755327957
11106,7.803301144004094
11107,7.803576421626766
11108,7.8037081203802865
11109,7.8033439580571144
11110,7.803381628701918
11111,7.8034519373273445
11112,7.803714870433267
11113,7.803646836991261
11114,7.8038135230548065
11115,7.803662072339237
11116,7.804051419306189
11117,7.803506130846797
11118,7.803764779331714
11119,7.803283990034731
11120,7.803428333821832
11121,7.803977565102871
11122,7.803562864945055
11123,7.803614765519269
11124,7.803328692465152
11125,7.804030165064108
11126,7.803582860280651
11127,7.803550308150196
11128,7.803627840566412
11129,7.803781558774758
11130,7.803359227469063
11131,7.803768801328617
11132,7.803663144234957
11133,7.80345868861787
11134,7.8033934390802475
11135,7.803392567293662
11136,7.803437019077187
11137,7.8032663033243335
11138,7.8037284261731195
11139,7.8033813252148825
11140,7.803355188069926
11141,7.803659717292949
11142,7.8033559804512045
11143,7.803890578732834
11144,7.803490717408522
11145,7.8035504217858005
11146,7.803567356661781
11147,7.80338935855836
11148,7.803700872822757
11149,7.803814979739065
11150,7.803407583715878
11151,7.803870811743871
11152,7.80346782344939
11153,7.80362018605131
11154,7.803716899343401
11155,7.803489548872967
11156,7.803989880135124
11157,7.803497529929782
11158,7.803557229029291
11159,7.804046373532314
11160,7.803478059684115
11161,7.803664392384056
11162,7.803468156416258
11163,7.8040780350793515
11164,7.803470211551865
11165,7.803436956824936
11166,7.803929498218983
11167,7.8040051445710485
11168,7.8035149904553425
11169,7.803405632748767
11170,7.803716888387042
11171,7.803472164362207
11172,7.8037775592310314
11173,7.803724795823784
11174,7.803599620906436
11175,7.803466727190606
11176,7.803982719096945
11177,7.803803166538415
11178,7.803891052081822
11179,7.804256200449471
11180,7.804099143385466
11181,7.804113448330831
11182,7.8040174421670345
11183,7.803521629000384
11184,7.803915281402364
11185,7.804090415026007
11186,7.803802942190153
11187,7.803772864579839
11188,7.803622480093372
11189,7.8038689957335805
11190,7.803742189557562
11191,7.8037311670294205
11192,7.803637506619054
11193,7.803564241079613
11194,7.8038434562116
11195,7.8035783458408465
11196,7.803682346752646
11197,7.804123399954957
11198,7.803574895791518
11199,7.803578407967892
11200,7.803787554651938
11201,7.804243545489118
11202,7.80452606829883
11203,7.803670897387567
11204,7.804050417982987
11205,7.8035907001188205
11206,7.803724434358489
11207,7.804060877260827
11208,7.804030022191284
11209,7.803652292421983
11210,7.8036989640681895
11211,7.804058952977364
11212,7.8036343878869365
11213,7.804046207828274
11214,7.804225816698883
11215,7.804083493507942
11216,7.803947620288016
11217,7.8043003404720706
11218,7.803668838757694
11219,7.803734278891978
11220,7.804160300970379
11221,7.803755141486737
11222,7.803900308445008
11223,7.8036095325324055
11224,7.803854943840274
11225,7.8043570680953245
11226,7.804499847155441
11227,7.803666024229277
11228,7.803613138367245
11229,7.803731130815287
11230,7.803759940892157
11231,7.804243255901467
11232,7.803742077579827
11233,7.803785729693229
11234,7.8037617702122475
11235,7.804014006506283
11236,7.803681205449519
11237,7.804166227255567
11238,7.803766840036785
11239,7.803787005155416
11240,7.80401237005078
11241,7.803724018267176
11242,7.80383705292027
11243,7.803876760307821
11244,7.804131458252484
11245,7.803771723817509
11246,7.803812650449329
11247,7.804125093761405
11248,7.803561119484205
11249,7.803777700986149
11250,7.803792536183791
11251,7.803946940336634
11252,7.803742328963122
11253,7.803774339605865
11254,7.804065804673442
11255,7.8037430347124435
11256,7.804173248498934
11257,7.8040488829712675
11258,7.803824343341402
11259,7.804096057578172
11260,7.80368314259095
11261,7.80389084522216
11262,7.803800914588768
11263,7.8040048894046015
11264,7.8037478870514
11265,7.803849565277074
11266,7.803774892466821
11267,7.8041604442046735
11268,7.803808669211989
11269,7.8039400536702415
11270,7.803945162154833
11271,7.8040553842418
11272,7.803879180351984
11273,7.8037797964105495
11274,7.804273378730064
11275,7.8043508553499095
11276,7.80416440202827
11277,7.803868577192574
11278,7.804085366478572
11279,7.80379600433742
11280,7.803865339309589
11281,7.80411535161475
11282,7.8037879878457534
11283,7.803775118119207
11284,7.804243536956727
11285,7.80393824741865
11286,7.803890883096344
11287,7.804220942356898
11288,7.803977109500285
11289,7.803839372376599
11290,7.803837346562018
11291,7.80386568363041
11292,7.803971934982309
11293,7.804522325275785
11294,7.803754618430666
11295,7.803919052916621
11296,7.803940130313169
11297,7.804230920514456
11298,7.803887246473798
11299,7.804242649775025
11300,7.804080092916609
11301,7.80419350821101
11302,7.804239853033738
11303,7.803930556138796
11304,7.804439723067467
11305,7.804117116362318
11306,7.8044876310858085
11307,7.803952941086135
11308,7.803987397228585
11309,7.80461117850517
11310,7.804375204081527
11311,7.804214609698396
11312,7.803920320286448
11313,7.804423608558417
11314,7.804008543751397
11315,7.804511524945725
11316,7.804112291592255
11317,7.803898630916882
11318,7.80392708788645
11319,7.8038756070446
11320,7.804018194674824
11321,7.804165871476285
11322,7.804394282427618
